23567861	7	T1	T19
23567861	7	T1	T20
23567861	7	T1	T21
23567861	7	T1	T22
23567861	7	T1	T23
23567861	7	T1	T24
23567861	7	T1	T25
23567861	7	T1	T26
23567861	7	T1	T27
23567861	7	T1	T28
23567861	7	T1	T29
23567861	7	T1	T30
23567861	7	T2	T18
23567861	7	T2	T19
23567861	7	T2	T20
23567861	7	T2	T22
23567861	7	T2	T23
23567861	7	T2	T24
23567861	7	T2	T25
23567861	7	T2	T26
23567861	7	T2	T27
23567861	7	T2	T28
23567861	7	T2	T29
23567861	7	T2	T30
23567861	7	T3	T18
23567861	7	T3	T19
23567861	7	T3	T20
23567861	7	T3	T21
23567861	7	T3	T22
23567861	7	T3	T23
23567861	7	T3	T24
23567861	7	T3	T25
23567861	7	T3	T26
23567861	7	T3	T27
23567861	7	T3	T28
23567861	7	T3	T29
23567861	7	T3	T30
23570615	5	T2	T12
23570999	11	T3	T15
23570999	11	T3	T16
23570999	11	T4	T15
23570999	11	T4	T16
23572389	2	T1	T4
23572405	3	T2	T12
23572405	3	T2	T13
23572405	3	T2	T14
23572405	3	T2	T15
23572405	3	T2	T16
23574729	7	T1	T12
23574729	7	T1	T13
23574729	7	T1	T14
23574729	7	T3	T12
23574729	7	T3	T13
23574729	7	T3	T14
23583009	0	T23	T41
23583009	0	T24	T41
23583009	0	T25	T41
23583009	1	T6	T28
23583009	1	T6	T38
23583009	1	T7	T28
23583009	1	T7	T38
23583009	1	T8	T28
23583009	1	T8	T38
23583009	1	T13	T28
23583009	1	T13	T38
23583009	1	T21	T28
23583009	2	T9	T31
23583009	2	T9	T32
23583009	2	T10	T31
23583009	2	T10	T32
23583009	4	T12	T33
23583009	4	T12	T34
23583009	4	T14	T33
23583009	4	T14	T34
23583009	5	T15	T35
23583009	6	T16	T36
23583009	6	T16	T37
23583009	6	T17	T36
23583009	6	T17	T37
23583009	6	T18	T36
23583009	6	T18	T37
23583009	7	T19	T39
23583009	7	T20	T39
23583009	8	T1	T26
23583009	8	T1	T40
23583009	8	T2	T26
23583009	8	T2	T40
23583009	8	T22	T26
23583009	8	T22	T40
23583009	9	T3	T27
23583009	9	T3	T29
23583009	9	T4	T27
23583009	9	T4	T29
23583009	10	T5	T30
23583510	0	T12	T14
23583603	0	T14	T27
23583603	0	T14	T28
23583603	1	T6	T15
23583603	1	T6	T24
23583603	1	T9	T15
23583603	1	T9	T24
23583603	4	T10	T18
23583603	4	T10	T19
23583603	4	T10	T20
23583603	4	T10	T21
23583603	4	T10	T22
23583603	4	T11	T19
23583603	4	T11	T20
23583603	4	T11	T21
23583603	4	T11	T22
23583603	4	T12	T18
23583603	4	T12	T19
23583603	4	T12	T21
23583603	4	T12	T22
23583603	5	T13	T23
23583603	5	T13	T25
23583603	5	T13	T26
23583603	7	T1	T16
23583603	7	T2	T16
23583603	7	T3	T16
23583603	8	T4	T17
23583910	0	T8	T14
23583910	0	T9	T14
23583910	1	T1	T10
23583910	1	T1	T13
23583910	1	T2	T10
23583910	1	T2	T13
23583910	1	T3	T10
23583910	1	T3	T13
23583910	1	T4	T10
23583910	1	T4	T13
23583910	1	T7	T10
23583910	3	T5	T12
23583910	3	T6	T12
23583931	0	T21	T38
23583931	1	T2	T37
23583931	1	T15	T37
23583931	2	T9	T29
23583931	2	T9	T30
23583931	3	T10	T31
23583931	3	T10	T32
23583931	3	T11	T31
23583931	5	T16	T33
23583931	5	T16	T34
23583931	5	T17	T33
23583931	5	T17	T34
23583931	5	T18	T33
23583931	5	T18	T34
23583931	5	T19	T34
23583931	7	T1	T22
23583931	7	T20	T22
23583931	8	T3	T23
23583931	8	T3	T24
23583931	8	T3	T25
23583931	9	T4	T26
23583931	9	T5	T26
23583931	10	T6	T27
23583931	10	T7	T27
23583931	10	T8	T27
23585332	5	T10	T14
23585332	6	T11	T13
23585380	7	T2	T8
23585380	7	T2	T10
23585380	7	T2	T11
23585380	7	T2	T12
23585380	7	T2	T13
23585380	7	T2	T14
23585380	7	T3	T8
23585380	7	T3	T10
23585380	7	T3	T11
23585380	7	T3	T12
23585380	7	T3	T13
23585380	7	T3	T14
23587425	0	T3	T8
23587425	0	T3	T9
23587425	0	T3	T10
23587425	0	T4	T8
23587425	0	T4	T9
23587425	0	T4	T10
23589302	0	T6	T39
23589302	0	T6	T40
23589302	0	T6	T42
23589302	1	T1	T7
23589302	1	T1	T8
23589302	1	T1	T31
23589302	2	T2	T12
23589302	2	T2	T13
23589302	2	T2	T14
23589302	2	T3	T12
23589302	2	T3	T13
23589302	2	T3	T14
23589302	2	T4	T12
23589302	2	T4	T13
23589302	2	T4	T14
23589302	2	T5	T12
23589302	2	T5	T13
23589302	2	T5	T14
23591110	0	T3	T10
23591110	0	T4	T10
23591110	1	T1	T7
23591110	1	T2	T6
23591110	1	T2	T7
23591590	0	T27	T31
23591590	1	T1	T28
23591590	1	T2	T28
23591590	1	T4	T28
23591590	1	T7	T28
23591590	1	T8	T28
23591590	1	T23	T28
23591590	1	T24	T28
23591590	1	T26	T28
23591590	8	T9	T29
23591590	8	T9	T30
23597506	8	T1	T15
23597506	8	T1	T18
23597506	8	T12	T15
23597506	8	T13	T15
23597506	9	T2	T16
23597506	9	T2	T17
23597506	9	T3	T16
23597506	9	T3	T17
23600914	0	T13	T37
23600914	1	T9	T21
23600914	2	T3	T20
23600914	2	T4	T20
23600914	3	T5	T22
23600914	4	T7	T23
23600914	4	T7	T24
23600914	4	T7	T25
23600914	4	T7	T26
23600914	4	T7	T27
23600914	4	T8	T23
23600914	4	T8	T24
23600914	4	T8	T25
23600914	4	T8	T26
23600914	4	T8	T27
23600914	4	T10	T23
23600914	4	T10	T24
23600914	4	T10	T25
23600914	4	T10	T26
23600914	4	T10	T27
23600914	5	T11	T28
23600914	5	T11	T29
23600914	5	T11	T30
23600914	5	T11	T31
23600914	5	T11	T32
23600914	7	T12	T14
23600914	7	T12	T15
23600914	7	T12	T35
23600914	7	T12	T36
23600914	8	T1	T16
23600914	8	T1	T17
23600914	9	T2	T18
23600914	9	T2	T19
23601203	2	T3	T11
23601203	2	T3	T12
23601203	2	T3	T13
23601203	2	T4	T11
23601203	2	T4	T12
23601203	2	T4	T13
23601203	2	T5	T11
23601203	2	T5	T12
23601203	2	T5	T13
23601203	2	T6	T11
23601203	2	T6	T12
23601203	2	T6	T13
23602864	0	T17	T33
23602864	2	T7	T23
23602864	2	T7	T24
23602864	2	T8	T23
23602864	2	T8	T24
23602864	3	T9	T25
23602864	3	T9	T26
23602864	3	T9	T28
23602864	4	T10	T29
23602864	4	T11	T29
23602864	4	T12	T29
23602864	4	T13	T29
23602864	4	T14	T29
23602864	6	T15	T32
23602864	6	T16	T32
23602864	8	T1	T18
23602864	9	T2	T19
23602864	9	T3	T19
23602864	10	T4	T20
23602864	11	T5	T21
23602864	11	T6	T21
23602989	0	T30	T51
23602989	0	T30	T52
23602989	0	T31	T51
23602989	3	T16	T45
23602989	3	T16	T46
23602989	4	T17	T47
23602989	4	T18	T47
23602989	4	T19	T47
23602989	4	T20	T47
23602989	5	T22	T48
23602989	5	T23	T48
23602989	5	T24	T48
23602989	7	T1	T33
23602989	7	T1	T34
23602989	7	T1	T50
23602989	7	T29	T33
23602989	7	T29	T34
23602989	7	T29	T50
23602989	8	T2	T35
23602989	8	T2	T36
23602989	8	T2	T37
23602989	8	T3	T35
23602989	8	T3	T36
23602989	8	T3	T37
23602989	8	T4	T35
23602989	8	T4	T36
23602989	8	T4	T37
23602989	9	T5	T38
23602989	9	T5	T39
23602989	9	T6	T38
23602989	9	T6	T39
23602989	12	T12	T40
23602989	13	T13	T41
23602989	13	T13	T42
23602989	13	T14	T41
23602989	13	T14	T42
23603381	6	T5	T14
23603381	6	T7	T14
23603381	6	T8	T14
23605050	0	T15	T34
23605050	0	T15	T35
23605050	0	T15	T36
23605050	0	T16	T34
23605050	0	T16	T35
23605050	0	T16	T36
23605050	3	T3	T22
23605050	3	T3	T23
23605050	3	T3	T24
23605050	3	T4	T22
23605050	3	T4	T23
23605050	3	T4	T24
23605050	4	T5	T25
23605050	4	T5	T26
23605050	4	T5	T27
23605050	4	T6	T25
23605050	4	T6	T26
23605050	4	T6	T27
23605050	5	T7	T28
23605050	5	T7	T29
23605050	5	T7	T30
23605050	5	T8	T28
23605050	5	T8	T29
23605050	5	T9	T28
23605050	5	T9	T29
23605050	5	T9	T30
23605050	6	T10	T31
23605050	6	T10	T32
23605050	6	T10	T33
23605050	8	T13	T17
23605050	8	T14	T17
23605050	9	T1	T18
23605050	9	T1	T19
23605050	9	T2	T18
23605050	9	T2	T19
23607523	3	T4	T19
23607523	3	T4	T20
23607523	3	T4	T21
23607523	3	T4	T22
23607523	3	T4	T23
23607523	3	T4	T24
23607523	3	T4	T25
23607523	3	T6	T19
23607523	3	T6	T20
23607523	3	T6	T21
23607523	3	T6	T22
23607523	3	T6	T23
23607523	3	T6	T25
23607523	3	T7	T19
23607523	3	T7	T20
23607523	3	T7	T21
23607523	3	T7	T22
23607523	3	T7	T23
23607523	3	T7	T24
23607523	4	T9	T26
23607523	4	T10	T26
23607523	6	T1	T27
23607523	6	T1	T28
23607523	6	T1	T29
23607523	6	T1	T30
23607523	6	T2	T27
23607523	6	T2	T28
23607523	6	T2	T29
23607523	6	T2	T30
23607523	6	T14	T28
23607523	6	T14	T29
23607523	6	T14	T30
23607523	6	T15	T27
23607523	6	T15	T28
23607523	6	T15	T29
23607523	6	T15	T30
23607523	6	T16	T27
23607523	6	T16	T28
23607523	6	T16	T29
23607523	6	T17	T27
23607523	6	T17	T28
23607523	6	T17	T29
23607712	0	T21	T29
23607712	0	T22	T29
23607712	3	T8	T26
23607712	3	T9	T26
23607712	4	T10	T27
23607712	4	T11	T27
23607712	6	T19	T28
23607712	6	T20	T28
23607712	7	T1	T23
23607712	7	T1	T24
23607712	7	T2	T23
23607712	7	T2	T24
23607712	8	T3	T25
23607712	8	T4	T25
23607712	8	T5	T25
23608737	0	T17	T29
23608737	0	T18	T29
23608737	6	T13	T20
23608737	6	T13	T24
23608737	6	T13	T25
23608737	6	T13	T26
23608737	6	T13	T27
23608737	6	T13	T28
23608737	6	T15	T20
23608737	6	T15	T24
23608737	6	T15	T25
23608737	6	T15	T26
23608737	6	T15	T27
23608737	6	T15	T28
23608737	6	T16	T20
23608737	6	T16	T24
23608737	6	T16	T25
23608737	6	T16	T26
23608737	6	T16	T27
23608737	6	T16	T28
23608737	11	T6	T21
23608737	11	T6	T22
23608737	12	T7	T23
23609438	0	T11	T42
23609438	3	T5	T29
23609438	3	T5	T30
23609438	3	T6	T29
23609438	3	T6	T30
23609438	3	T7	T29
23609438	3	T7	T30
23609438	4	T8	T32
23609438	4	T8	T33
23609438	4	T8	T34
23609438	4	T8	T35
23609438	4	T8	T36
23609438	4	T8	T37
23609438	4	T9	T32
23609438	4	T9	T34
23609438	4	T9	T35
23609438	4	T9	T36
23609438	4	T9	T37
23609438	7	T1	T15
23609438	7	T1	T16
23609438	7	T1	T17
23609438	10	T2	T27
23610086	0	T24	T26
23610086	1	T11	T25
23610086	1	T12	T25
23610086	1	T21	T25
23614728	0	T10	T24
23614728	3	T6	T20
23614728	10	T1	T12
23614728	11	T2	T13
23614728	11	T2	T14
23614728	11	T2	T15
23614728	11	T2	T17
23614728	12	T3	T18
23614728	13	T4	T19
23617725	4	T13	T17
23619606	2	T5	T27
23619606	2	T5	T28
23619606	2	T5	T29
23619606	2	T5	T30
23619606	2	T5	T31
23619606	2	T12	T27
23619606	2	T12	T28
23619606	2	T12	T29
23619606	2	T12	T30
23619606	2	T12	T31
23619606	5	T15	T32
23619606	5	T15	T33
23619606	5	T15	T34
23619606	5	T16	T32
23619606	5	T16	T33
23619606	5	T16	T34
23619606	5	T18	T32
23619606	5	T18	T33
23619606	5	T18	T34
23619606	5	T19	T32
23619606	5	T19	T33
23619606	5	T19	T34
23619606	6	T20	T35
23619606	9	T7	T23
23619606	9	T7	T24
23619606	10	T8	T25
23619606	10	T8	T26
23619606	10	T9	T25
23619606	10	T9	T26
23619606	10	T10	T25
23619606	10	T10	T26
23619613	1	T8	T21
23619613	1	T8	T24
23619613	1	T10	T21
23619613	1	T10	T24
23619613	2	T4	T19
23619613	3	T5	T22
23619613	4	T6	T23
23619613	5	T7	T25
23619613	5	T7	T26
23619613	6	T1	T11
23619613	6	T1	T12
23619613	6	T1	T13
23619613	6	T1	T27
23619613	6	T9	T11
23619613	6	T9	T12
23619613	6	T9	T13
23619613	6	T9	T14
23619613	6	T9	T27
23619613	7	T2	T15
23619613	7	T2	T16
23619613	7	T2	T17
23620256	5	T4	T11
23620256	5	T5	T11
23620256	8	T1	T7
23624419	0	T16	T33
23624419	0	T17	T33
23624419	5	T11	T31
23624419	5	T11	T32
23624419	5	T12	T31
23624419	5	T12	T32
23624419	5	T13	T31
23624419	5	T13	T32
23624419	7	T1	T18
23624419	7	T1	T19
23624419	7	T1	T20
23624419	7	T2	T18
23624419	7	T2	T19
23624419	7	T2	T20
23624419	8	T3	T21
23624419	8	T4	T21
23624423	0	T14	T39
23624423	0	T14	T40
23624423	0	T14	T41
23624423	2	T2	T28
23624423	4	T7	T30
23624423	4	T7	T31
23624423	4	T7	T32
23624423	4	T7	T33
23624423	4	T8	T30
23624423	4	T8	T31
23624423	4	T8	T32
23624423	4	T8	T33
23624423	4	T9	T30
23624423	4	T9	T31
23624423	4	T9	T33
23624423	5	T10	T34
23624423	5	T10	T35
23624423	5	T11	T34
23624423	5	T11	T35
23624423	5	T12	T34
23624423	5	T12	T35
23624423	6	T13	T15
23624423	6	T13	T16
23624423	6	T13	T36
23624423	6	T13	T37
23624423	6	T13	T38
23624423	8	T1	T19
23624423	8	T1	T20
23624423	8	T1	T21
23624423	9	T3	T22
23624423	9	T3	T23
23624423	9	T3	T24
23624423	9	T3	T25
23624423	10	T4	T26
23624423	10	T4	T27
23625804	0	T7	T31
23625804	0	T7	T32
23625804	0	T7	T33
23625804	0	T8	T31
23625804	0	T8	T32
23625804	0	T8	T33
23625804	1	T1	T10
23625804	1	T1	T13
23625804	1	T1	T28
23625804	2	T2	T11
23625804	2	T2	T12
23625804	2	T2	T14
23625804	2	T2	T15
23625804	3	T3	T16
23625804	3	T3	T17
23625804	4	T4	T18
23625804	4	T4	T19
23625804	4	T4	T20
23625804	4	T4	T21
23625804	4	T4	T22
23625804	4	T4	T23
23625804	4	T4	T24
23625804	4	T5	T18
23625804	4	T5	T19
23625804	4	T5	T20
23625804	4	T5	T21
23625804	4	T5	T22
23625804	4	T5	T23
23625804	4	T5	T24
23625804	5	T6	T25
23625804	5	T6	T26
23625804	5	T6	T27
23625804	5	T6	T29
23625804	5	T6	T30
23630454	0	T2	T32
23631463	0	T10	T19
23631463	0	T11	T19
23631463	1	T2	T16
23631463	2	T3	T13
23631463	2	T4	T13
23631463	2	T5	T13
23631463	3	T6	T14
23631463	3	T6	T15
23631463	4	T7	T17
23631463	4	T8	T17
23631463	5	T1	T12
23631463	5	T1	T18
23631463	5	T9	T12
23631463	5	T9	T18
23632310	0	T6	T17
23632310	0	T6	T18
23632310	5	T4	T14
23632310	5	T4	T15
23632310	5	T4	T16
23632310	5	T5	T14
23632310	5	T5	T15
23632310	5	T5	T16
23636640	0	T8	T18
23636640	4	T4	T15
23636640	11	T3	T11
23639187	0	T27	T43
23639187	1	T15	T28
23639187	1	T19	T28
23639187	1	T21	T28
23639187	1	T25	T28
23639187	3	T18	T41
23639187	3	T20	T41
23639187	11	T11	T29
23639187	11	T11	T30
23639187	13	T12	T36
23639187	13	T13	T35
23639187	13	T13	T36
23639187	14	T14	T37
23639192	0	T16	T27
23639192	0	T16	T28
23639192	0	T16	T29
23639192	0	T16	T30
23639192	0	T16	T31
23639192	5	T9	T23
23639192	5	T9	T24
23639192	5	T10	T23
23639192	5	T10	T24
23639192	5	T11	T24
23639192	6	T12	T25
23639192	6	T13	T25
23639192	7	T14	T26
23639192	7	T15	T26
23639192	8	T2	T17
23639192	8	T2	T18
23639192	9	T3	T19
23639192	9	T3	T20
23639192	9	T3	T21
23639192	9	T3	T22
23639248	0	T14	T42
23639248	2	T5	T25
23639248	3	T6	T33
23639248	5	T7	T34
23639248	5	T7	T35
23639248	5	T8	T34
23639248	5	T8	T35
23639248	5	T9	T34
23639248	5	T9	T35
23639248	6	T10	T36
23639248	7	T11	T37
23639248	7	T11	T38
23639248	7	T11	T39
23639248	7	T11	T40
23639248	8	T12	T41
23639248	8	T13	T41
23639248	9	T1	T16
23639248	10	T2	T17
23639248	10	T2	T18
23639248	10	T2	T19
23639248	10	T2	T20
23639248	11	T3	T21
23639248	11	T3	T22
23639248	11	T3	T23
23639248	11	T3	T24
23639248	12	T4	T26
23639572	0	T11	T41
23639572	0	T11	T42
23639572	0	T11	T43
23639572	0	T12	T40
23639572	0	T12	T41
23639572	0	T12	T42
23639572	0	T12	T43
23639572	5	T6	T32
23639572	5	T6	T33
23639572	5	T6	T34
23639572	5	T7	T30
23639572	5	T7	T32
23639572	5	T7	T33
23639572	5	T7	T34
23639572	5	T8	T30
23639572	5	T8	T32
23639572	5	T8	T34
23639572	6	T9	T35
23639572	6	T9	T37
23639572	6	T9	T38
23639572	6	T9	T39
23639572	6	T10	T35
23639572	6	T10	T36
23639572	6	T10	T37
23639572	6	T10	T38
23639572	6	T10	T39
23639572	7	T1	T13
23639572	7	T1	T14
23639572	7	T1	T16
23639572	7	T2	T13
23639572	7	T2	T14
23639572	7	T2	T15
23639572	7	T2	T16
23639572	8	T3	T17
23639572	8	T3	T18
23639572	8	T3	T19
23639572	8	T3	T20
23640884	0	T15	T43
23640884	0	T15	T44
23640884	0	T15	T45
23640884	1	T1	T28
23640884	1	T4	T28
23640884	3	T6	T29
23640884	3	T6	T30
23640884	3	T6	T31
23640884	4	T7	T32
23640884	4	T7	T33
23640884	4	T8	T32
23640884	4	T8	T33
23640884	4	T9	T32
23640884	4	T9	T33
23640884	5	T10	T34
23640884	5	T10	T35
23640884	5	T10	T36
23640884	5	T10	T37
23640884	5	T11	T34
23640884	5	T11	T35
23640884	5	T11	T36
23640884	5	T11	T37
23640884	6	T12	T38
23640884	6	T12	T39
23640884	6	T12	T40
23640884	6	T12	T41
23640884	6	T13	T38
23640884	6	T13	T39
23640884	6	T13	T40
23640884	6	T13	T41
23640884	7	T14	T17
23640884	7	T14	T18
23640884	7	T14	T19
23640884	7	T14	T42
23640884	8	T2	T20
23640884	8	T2	T21
23640884	8	T2	T22
23640884	8	T3	T20
23640884	8	T3	T21
23640884	8	T3	T22
23640884	9	T5	T23
23640884	9	T5	T24
23640884	9	T5	T25
23643725	3	T4	T12
23643725	3	T4	T13
23643725	3	T4	T14
23643725	3	T4	T15
23643725	3	T4	T16
23643725	3	T5	T11
23643725	3	T5	T12
23643725	3	T5	T13
23643725	3	T5	T14
23643725	3	T5	T16
23643725	7	T1	T9
23643725	8	T2	T10
23643745	1	T1	T28
23643745	1	T1	T35
23643745	3	T4	T40
23643745	3	T4	T41
23643745	3	T4	T42
23643745	3	T4	T43
23643745	3	T4	T44
23643745	3	T4	T45
23643745	3	T4	T46
23643745	3	T4	T47
23643745	3	T4	T48
23643745	3	T5	T40
23643745	3	T5	T41
23643745	3	T5	T42
23643745	3	T5	T43
23643745	3	T5	T44
23643745	3	T5	T45
23643745	3	T5	T46
23643745	3	T5	T47
23643745	3	T5	T48
23643745	3	T6	T40
23643745	3	T6	T41
23643745	3	T6	T42
23643745	3	T6	T43
23643745	3	T6	T44
23643745	3	T6	T45
23643745	3	T6	T46
23643745	3	T6	T47
23643745	3	T6	T48
23643745	3	T7	T40
23643745	3	T7	T41
23643745	3	T7	T42
23643745	3	T7	T43
23643745	3	T7	T44
23643745	3	T7	T45
23643745	3	T7	T46
23643745	3	T7	T47
23643745	3	T7	T48
23643745	6	T10	T51
23643745	6	T11	T51
23643745	6	T12	T51
23643745	6	T13	T51
23643745	6	T14	T51
23643745	6	T15	T51
23643745	8	T2	T20
23643745	8	T2	T21
23643745	8	T2	T22
23643745	8	T2	T23
23643745	8	T2	T24
23643745	8	T2	T25
23643745	8	T2	T26
23643745	10	T3	T29
23643747	0	T20	T45
23643747	0	T20	T46
23643747	0	T20	T47
23643747	0	T20	T48
23643747	0	T21	T45
23643747	0	T21	T46
23643747	0	T21	T47
23643747	0	T22	T45
23643747	0	T22	T46
23643747	0	T22	T47
23643747	2	T7	T31
23643747	2	T8	T31
23643747	3	T9	T34
23643747	3	T9	T35
23643747	3	T10	T34
23643747	3	T10	T35
23643747	3	T11	T34
23643747	3	T11	T35
23643747	3	T12	T35
23643747	4	T13	T36
23643747	4	T13	T38
23643747	4	T13	T39
23643747	4	T13	T40
23643747	4	T14	T38
23643747	4	T14	T39
23643747	4	T14	T40
23643747	4	T15	T36
23643747	4	T15	T38
23643747	4	T15	T39
23643747	4	T15	T40
23643747	5	T16	T41
23643747	5	T16	T42
23643747	5	T16	T43
23643747	5	T16	T44
23643747	5	T17	T41
23643747	5	T17	T42
23643747	5	T17	T43
23643747	5	T17	T44
23643747	5	T18	T42
23643747	5	T18	T43
23643747	5	T18	T44
23643747	5	T19	T42
23643747	5	T19	T43
23643747	5	T19	T44
23643747	6	T1	T23
23643747	6	T2	T23
23643747	6	T3	T23
23643747	7	T4	T24
23643747	7	T4	T25
23643747	7	T4	T26
23643747	7	T4	T27
23643747	7	T5	T24
23643747	7	T5	T25
23643747	7	T5	T26
23643747	7	T5	T27
23643747	8	T6	T28
23643747	8	T6	T29
23643747	8	T6	T30
23644213	3	T1	T7
23644213	3	T1	T8
23644213	3	T1	T9
23644213	3	T1	T10
23644213	3	T2	T7
23644213	3	T2	T9
23644213	3	T2	T10
23644213	4	T3	T11
23645211	7	T1	T26
23645211	7	T1	T27
23645211	7	T2	T25
23645211	7	T2	T27
23645211	7	T20	T25
23645211	7	T20	T26
23645211	7	T20	T27
23645211	7	T21	T25
23645211	7	T21	T26
23645211	7	T21	T27
23645211	7	T22	T25
23645211	7	T22	T26
23645211	7	T22	T27
23645211	10	T8	T28
23645248	4	T8	T17
23645248	4	T8	T18
23645248	4	T8	T19
23645248	4	T8	T20
23645248	4	T8	T21
23645248	4	T9	T18
23645248	4	T9	T19
23645248	4	T9	T20
23645248	4	T9	T21
23645248	4	T10	T17
23645248	4	T10	T18
23645248	4	T10	T19
23645248	4	T10	T20
23645248	4	T10	T21
23645248	4	T11	T17
23645248	4	T11	T18
23645248	4	T11	T19
23645248	4	T11	T20
23645248	6	T13	T23
23645248	6	T14	T22
23645248	8	T3	T16
23645248	8	T4	T16
23645360	6	T5	T21
23645360	6	T5	T22
23645360	6	T5	T23
23645360	7	T1	T6
23645360	9	T2	T13
23645360	9	T2	T14
23703578	0	T23	T40
23703578	6	T20	T36
23703578	6	T20	T37
23703578	6	T21	T36
23703578	6	T21	T37
23703578	6	T22	T36
23703578	6	T22	T37
23703578	10	T1	T26
23703578	10	T2	T26
23703578	12	T3	T28
23703578	12	T4	T28
23703578	14	T5	T29
23703578	14	T5	T30
23703578	14	T6	T29
23703578	14	T6	T30
23703578	14	T7	T29
23703578	14	T7	T30
23703578	14	T8	T29
23703578	14	T8	T30
23703578	14	T9	T29
23703578	14	T9	T30
23703578	14	T10	T29
23703578	14	T10	T30
23703578	15	T11	T31
23703578	15	T11	T32
23742252	0	T3	T8
23742252	0	T3	T9
23742252	0	T4	T8
23742252	0	T4	T9
23742252	1	T1	T5
23742252	2	T2	T6
2450203	3	T13	T33
2450203	3	T13	T34
2450203	3	T14	T33
2450203	3	T14	T34
2450203	3	T16	T33
2450203	3	T16	T34
2450203	3	T17	T33
2450203	3	T17	T34
2450203	3	T18	T33
2450203	3	T18	T34
2450203	3	T19	T33
2450203	3	T19	T34
2450203	3	T20	T34
2450203	3	T21	T33
2450203	3	T21	T34
2450203	3	T23	T33
2450203	3	T24	T33
2450203	3	T24	T34
2450203	6	T2	T29
2450203	6	T3	T29
2450203	6	T26	T29
2450203	7	T5	T30
2450203	7	T5	T31
2450203	7	T5	T32
2450203	7	T6	T30
2450203	7	T6	T31
2450203	7	T6	T32
2450203	7	T7	T31
2450203	7	T7	T32
2450203	7	T8	T30
2450203	7	T8	T32
2450203	7	T9	T30
2450203	7	T9	T31
2450203	7	T9	T32
2450203	7	T10	T30
2450203	7	T10	T31
2521824	7	T14	T25
2521824	7	T15	T25
2521824	7	T16	T25
2521824	8	T1	T19
2521824	8	T1	T20
2521824	9	T2	T21
2521824	9	T2	T22
2521824	9	T2	T23
2521824	9	T3	T21
2521824	9	T3	T22
2569356	0	T13	T17
2569356	0	T14	T17
2569356	1	T2	T15
2569356	1	T5	T15
2569356	1	T8	T15
2569356	4	T9	T16
2569356	4	T11	T16
25802231	1	T1	T11
25802231	1	T1	T13
25802231	1	T1	T14
25802231	1	T1	T16
25802231	1	T2	T11
25802231	1	T2	T13
25802231	1	T2	T14
25802231	1	T3	T11
25802231	1	T3	T13
25802231	1	T3	T14
25802231	1	T3	T16
25802231	2	T5	T15
25802231	7	T4	T12
2859531	3	T5	T17
2859531	3	T5	T21
2859531	3	T5	T22
2859531	3	T6	T17
2859531	3	T6	T21
2859531	3	T6	T22
2859531	3	T7	T17
2859531	3	T7	T21
2859531	3	T7	T22
2859531	3	T8	T17
2859531	3	T8	T21
2859531	3	T8	T22
2859531	3	T9	T17
2859531	3	T9	T21
2859531	3	T9	T22
2859531	4	T10	T23
2859531	7	T12	T25
2859531	8	T1	T13
2859531	9	T2	T14
2859531	13	T4	T16
2882965	0	T19	T23
2882965	0	T20	T23
2882965	0	T21	T23
2882965	7	T3	T22
2882965	7	T4	T22
2888789	0	T7	T14
2888789	1	T3	T10
2888789	10	T4	T8
2888789	11	T5	T9
2889803	0	T18	T21
2889803	0	T19	T21
2889803	12	T5	T20
2889803	12	T6	T20
2889803	12	T8	T20
2899826	0	T27	T36
2899826	1	T4	T30
2899826	1	T5	T29
2899826	1	T5	T30
2899826	1	T10	T29
2899826	1	T10	T30
2899826	1	T13	T29
2899826	1	T13	T30
2899826	1	T19	T29
2899826	1	T19	T30
2899826	2	T6	T31
2899826	2	T7	T31
2899826	2	T7	T32
2899826	2	T8	T31
2899826	2	T8	T32
2899826	3	T9	T33
2899826	3	T11	T33
2899826	3	T12	T33
2899826	3	T14	T33
2899826	4	T15	T34
2899826	4	T16	T34
2899826	5	T18	T35
2899826	5	T20	T35
2899826	5	T21	T35
2899826	5	T23	T35
2899826	5	T24	T35
2899826	5	T25	T35
2899826	6	T2	T28
2899826	6	T3	T28
2922761	5	T32	T46
2922761	6	T33	T47
2922761	6	T34	T47
2922761	8	T35	T48
2922761	9	T36	T39
2922761	14	T4	T40
2922761	15	T5	T41
2922761	15	T6	T41
2922761	15	T7	T41
2922761	17	T11	T42
2922761	17	T12	T42
2922761	17	T13	T42
2922761	17	T14	T42
2922761	18	T15	T43
2922761	18	T16	T43
2922761	18	T17	T43
2922761	20	T19	T44
2922761	20	T19	T45
2982865	2	T9	T28
2982865	2	T17	T28
2982865	5	T22	T29
2982865	7	T2	T26
2982865	8	T3	T27
3004501	0	T30	T40
3004501	0	T30	T41
3004501	0	T31	T40
3004501	0	T31	T41
3004501	0	T32	T40
3004501	0	T33	T40
3004501	0	T33	T41
3004501	2	T12	T37
3004501	2	T13	T37
3004501	2	T14	T37
3004501	2	T15	T37
3004501	4	T20	T38
3004501	4	T21	T38
3004501	4	T22	T38
3004501	5	T24	T39
3004501	5	T25	T39
3004501	6	T2	T34
3004501	6	T2	T35
3004501	6	T3	T34
3004501	6	T26	T34
3004501	6	T26	T35
3004501	6	T27	T34
3004501	6	T27	T35
3004501	6	T28	T34
3004501	6	T28	T35
3004501	6	T29	T34
3004501	6	T29	T35
3004501	8	T7	T36
3004501	8	T8	T36
