23275442	1176	1249
23275442	1250	1434
23275442	1435	1630
23275442	1631	1722
23279865	0	171
23279865	172	352
23279865	353	469
23279865	470	628
23279865	629	852
23282999	0	109
23282999	110	375
23282999	376	830
23282999	831	897
23282999	898	1085
23282999	1086	1253
23282999	1254	1389
23282999	1390	1602
23282999	1603	1748
23282999	1749	1955
23282999	1956	2168
23282999	2169	2354
23284002	0	207
23284002	208	285
23284002	286	497
23284002	498	799
23284002	800	943
23284002	944	1112
23284002	1113	1286
23284002	1287	1460
23284002	1461	1693
23284002	1694	1875
23287700	0	91
23287700	92	284
23287700	285	462
23287700	463	547
23287700	548	840
23287700	841	1275
23287700	1276	1419
23287700	1420	1647
23292170	0	120
23292170	121	281
23292170	282	491
23292170	492	542
23292170	543	629
23292170	630	1033
23292170	1034	1172
23292170	1173	1370
23292170	1371	1608
23292170	1609	1704
23292170	1705	1836
23292752	0	77
23292752	78	236
23292752	237	363
23292752	364	575
23292752	576	836
23292752	837	945
23292752	946	1115
23292752	1116	1251
23292752	1252	1478
23292752	1479	1882
23292752	1883	2079
23292752	2080	2270
23292752	2271	2446
23292752	2447	2623
23292752	2624	2689
23292752	2690	2822
23292752	2823	3252
23292752	3253	3378
23292752	3379	3507
23292752	3508	3609
23293126	0	97
23293126	98	191
23293126	192	305
23293126	306	496
23293126	497	700
23293126	701	865
23293126	866	991
23293126	992	1169
23293126	1170	1221
23293126	1222	1314
23293126	1315	1430
23295229	0	113
23295229	114	212
23295229	213	329
23295229	330	520
23295229	521	651
23295229	652	857
23295229	858	1118
23295229	1119	1349
23295229	1350	1826
23295229	1827	2000
23295229	2001	2270
23296102	0	75
23296102	76	160
23296102	161	331
23296102	332	417
23296102	418	506
23296102	507	764
23296102	765	938
23296102	939	1060
23296102	1061	1209
23296102	1210	1320
23296102	1321	1383
23296142	0	81
23296142	82	201
23296142	202	292
23296142	293	408
23296142	409	516
23296142	517	680
23296142	681	817
23296142	818	976
23296142	977	1236
23296142	1237	1378
23296142	1379	1518
23296142	1519	1626
23296837	0	112
23296837	113	251
23296837	252	330
23296837	331	583
23296837	584	660
23296837	661	840
23296837	841	951
23296837	952	1105
23296837	1106	1312
23296837	1313	1372
23296837	1373	1580
23296837	1581	1824
23296837	1825	1948
23297346	0	104
23297346	105	224
23297346	225	350
23297346	351	518
23297346	519	692
23297346	693	781
23297346	782	974
23298677	0	180
23298677	181	290
23298677	291	395
23298677	396	456
23298677	457	571
23298677	572	657
23298677	658	735
23298677	736	904
23298677	905	1160
23298677	1161	1259
23298677	1260	1506
23298677	1507	1621
23307185	0	110
23307185	111	387
23307185	388	535
23307185	536	643
23307185	644	758
23307185	759	942
23307185	943	1062
23307185	1063	1258
23307185	1259	1408
23307185	1409	1541
23307185	1542	1745
23307185	1746	1928
23311608	0	84
23311608	85	220
23311608	221	391
23311608	392	647
23311608	648	931
23311608	932	1211
23311608	1212	1307
23311608	1308	1523
23311608	1524	1704
23311608	1705	1871
23311608	1872	2039
23311608	2040	2226
23312283	0	118
23312283	119	213
23312283	214	291
23312283	292	453
23312283	454	533
23312283	534	648
23312283	649	738
23312283	739	830
23312283	831	980
23312283	981	1171
23313270	0	122
23313270	123	321
23313270	322	443
23313270	444	544
23313270	545	636
23313336	0	37
23313336	38	104
23313336	105	336
23313336	337	457
23313336	458	728
23313336	729	853
23313336	854	963
23313336	964	1185
23313637	0	143
23313637	144	249
23313637	250	416
23313637	417	604
23313637	605	699
23313637	700	822
23313637	823	904
23313637	905	988
23314054	0	163
23314054	164	318
23314054	319	379
23314054	380	521
23314054	522	624
23314054	625	747
23314054	748	900
23314054	901	963
23315216	0	90
23315216	91	191
23315216	192	262
23315216	263	402
23315216	403	698
23315216	699	960
23315216	961	1032
23315216	1033	1155
23315216	1156	1261
23317163	0	159
23317163	160	393
23317163	394	647
23317163	648	750
23317163	751	816
23317163	817	928
23317163	929	1111
23317163	1112	1617
23317163	1618	1746
23317163	1747	1976
23318685	0	112
23318685	113	282
23318685	283	483
23318685	484	636
23318685	637	742
23318685	743	979
23318685	980	1230
23318685	1231	1328
23318685	1329	1532
23318685	1533	1698
23318685	1699	1804
23318685	1805	1918
23319584	0	158
23319584	159	268
23319584	269	497
23319584	498	703
23319584	704	858
23319584	859	968
23319584	969	1111
23319584	1112	1311
23319584	1312	1863
23319584	1864	1919
23322166	0	105
23322166	106	349
23322166	350	465
23322166	466	753
23322166	754	921
23322166	922	1130
23322166	1131	1352
23322166	1353	1661
23322166	1662	1675
23322166	1676	1678
23322166	1679	1784
23327532	0	74
23327532	75	86
23327532	87	273
23327532	274	381
23327532	382	384
23327532	385	541
23327532	542	738
23327532	739	741
23327532	742	975
23327532	976	1046
23327532	1047	1157
23327532	1158	1211
23327532	1212	1298
23327532	1299	1301
23327532	1302	1583
23329465	0	80
23329465	81	188
23329465	189	323
23329465	324	507
23329465	508	766
23329465	767	909
23329465	910	1034
23329465	1035	1195
23329465	1196	1321
23329465	1322	1377
23329465	1378	1483
23329465	1484	1747
23329465	1748	1939
23330546	0	42
23330546	43	310
23330546	311	496
23330546	497	808
23330546	809	946
23333093	0	117
23333093	118	287
23333093	288	451
23333093	452	558
23333093	559	779
23333093	780	920
23333093	921	1100
23333093	1101	1280
23333305	0	117
23333305	118	237
23333305	238	374
23333305	375	526
23333305	527	733
23333305	734	923
23333305	924	1108
23333834	0	166
23333834	167	361
23333834	362	518
23333834	519	698
23333834	699	871
23333834	872	1072
23333834	1073	1165
23333834	1166	1445
23333834	1446	1564
23333834	1565	1736
23333834	1737	1935
23333834	1936	2128
23333897	0	77
23333897	78	196
23333897	197	315
23333897	316	497
23333897	498	607
23333897	608	742
23333897	743	900
23333897	901	1133
23333897	1134	1323
23333897	1324	1440
23333897	1441	1643
23333897	1644	1755
23336337	0	121
23336337	122	304
23336337	305	513
23336337	514	600
23336337	601	1013
23337567	0	89
23337567	90	204
23337567	205	337
23337567	338	535
23337567	536	727
23337567	728	902
23337567	903	1051
23337567	1052	1115
23337567	1116	1231
23337567	1232	1387
23339076	0	83
23339076	84	283
23339076	284	666
23339076	667	860
23339076	861	932
23340897	0	122
23340897	123	963
23340897	964	1093
23340897	1094	1574
23340897	1575	1729
23343565	0	166
23343565	167	609
23343565	610	769
23343565	770	874
23343565	875	1098
23343565	1099	1289
23343565	1290	1419
23343565	1420	1636
23343565	1637	1767
23347547	0	119
23347547	120	184
23347547	185	342
23347547	343	424
23347547	425	522
23347547	523	647
23347547	648	710
23347547	711	925
23347547	926	1061
23347547	1062	1246
23347547	1247	1383
23348407	0	87
23348407	88	275
23348407	276	456
23348407	457	742
23348407	743	957
23348407	958	1103
23348407	1104	1344
23348407	1345	1516
23348408	0	76
23348408	77	207
23348408	208	297
23348408	298	394
23348408	395	540
23348408	541	701
23348408	702	886
23348408	887	996
23348408	997	1164
23349208	0	113
23349208	114	322
23349208	323	535
23349208	536	853
23349208	854	972
23349208	973	1062
23349208	1063	1191
23349208	1192	1307
23349208	1308	1467
23349208	1468	1618
23352910	0	118
23352910	119	244
23352910	245	402
23352910	403	488
23352910	489	679
23352910	680	915
23352910	916	1096
23352910	1097	1266
23352910	1267	1377
23352910	1378	1526
23352910	1527	1782
23352911	0	121
23352911	122	221
23352911	222	418
23352911	419	555
23352911	556	860
23352911	861	988
23352911	989	1195
23352911	1196	1372
23352911	1373	1498
23353658	0	158
23353658	159	372
23353658	373	624
23353658	625	760
23353658	761	943
23353658	944	1151
23353658	1152	1582
23353658	1583	1777
23353658	1778	1938
23353701	0	100
23353701	101	248
23353701	249	334
23353701	335	549
23353701	550	934
23353701	935	1090
23353701	1091	1317
23353701	1318	1655
23353701	1656	1859
23353736	0	122
23353736	123	256
23353736	257	320
23353736	321	432
23353736	433	504
23353736	505	640
23353741	0	111
23353741	112	246
23353741	247	330
23353741	331	404
23353741	405	646
23353741	647	796
23353741	797	940
23353821	0	76
23353821	77	177
23353821	178	292
23353821	293	425
23353821	426	540
23353821	541	764
23353821	765	917
23353821	918	1034
23353821	1035	1176
23353821	1177	1280
23353821	1281	1406
23353821	1407	1649
23353821	1650	1825
23354728	0	81
23354728	82	278
23354728	279	515
23354728	516	621
23354728	622	775
23354728	776	918
23354728	919	1264
23354728	1265	1487
23355087	0	67
23355087	68	187
23355087	188	291
23355087	292	441
23355087	442	646
23355087	647	799
23355087	800	1092
23355087	1093	1206
23355087	1207	1381
23355087	1382	1543
23355087	1544	1706
23355087	1707	1812
23355087	1813	1952
23356880	0	84
23356880	85	151
23356880	152	343
23356880	344	458
23356880	459	629
23356880	630	960
23356880	961	1092
23356880	1093	1336
23356880	1337	1495
23356880	1496	1602
23358307	0	88
23358307	89	374
23358307	375	590
23358307	591	786
23358307	787	919
23358307	920	1171
23362838	0	103
23362838	104	300
23362838	301	553
23362838	554	725
23362838	726	813
23362838	814	1014
23362838	1015	1213
23362838	1214	1455
23362838	1456	1644
23363425	0	48
23363425	49	236
23363425	237	424
23363425	425	646
23363425	647	899
23363425	900	1072
23363425	1073	1134
23363425	1135	1219
23368510	0	161
23368510	162	307
23368510	308	603
23368510	604	731
23368510	732	915
23368510	916	1007
23368510	1008	1086
23368510	1087	1186
23368510	1187	1312
23368510	1313	1486
23368510	1487	1632
23368510	1633	1798
23368510	1799	1985
23368735	0	209
23368735	210	404
23368735	405	572
23368735	573	698
23368735	699	816
23368735	817	879
23368735	880	913
23368735	914	1048
23368735	1049	1254
23368743	0	130
23368743	131	249
23368743	250	330
23368743	331	575
23368743	576	700
23368743	701	969
23368743	970	1220
23368743	1221	1362
23368743	1363	1476
23368743	1477	1539
23368743	1540	1672
23369343	0	101
23369343	102	199
23369343	200	356
23369343	357	471
23369343	472	600
23369343	601	882
23369343	883	1275
23369343	1276	1519
23370008	0	98
23370008	99	212
23370008	213	308
23370008	309	459
23370008	460	558
23370008	559	695
23370008	696	839
23370008	840	1012
23370008	1013	1187
23370008	1188	1383
23370008	1384	1536
23370008	1537	1694
23370008	1695	1873
23371303	0	79
23371303	80	267
23371303	268	521
23371303	522	710
23371303	711	791
23371303	792	1030
23371303	1031	1157
23371303	1158	1411
23371303	1412	1549
23371303	1550	1727
23371303	1728	1849
23371303	1850	1960
23371303	1961	2407
23371303	2408	2554
23371303	2555	2856
23371303	2857	2972
23371303	2973	3241
23371303	3242	3364
23371303	3365	3536
23371451	0	85
23371451	86	214
23371451	215	273
23371451	274	348
23371451	349	531
23371451	532	711
23371451	712	867
23371451	868	969
23371451	970	1048
23371451	1049	1138
23371451	1139	1360
23371451	1361	1465
23371451	1466	1585
23371451	1586	1657
23371451	1658	1842
23371451	1843	1936
23372041	0	76
23372041	77	224
23372041	225	327
23372041	328	670
23372041	671	940
23372041	941	1058
23372041	1059	1161
23373677	0	93
23373677	94	213
23373677	214	295
23373677	296	435
23373677	436	540
23373677	541	674
23373677	675	800
23373677	801	907
23373677	908	1065
23377542	0	91
23377542	92	214
23377542	215	369
23377542	370	669
23377542	670	915
23377542	916	1095
23378608	0	87
23378608	88	339
23378608	340	500
23378608	501	694
23378608	695	812
23378608	813	946
23378608	947	1118
23378608	1119	1293
23378608	1294	1445
23378608	1446	1550
23378608	1551	1636
23379481	0	72
23379481	73	84
23379481	85	157
23379481	158	315
23379481	316	446
23379481	447	449
23379481	450	571
23379481	572	684
23379481	685	687
23379481	688	930
23379481	931	1091
23381641	0	137
23381641	138	223
23381641	224	329
23381641	330	387
23381641	388	463
23381641	464	622
23381641	623	747
23381641	748	924
23381641	925	1060
23381641	1061	1142
23381641	1143	1241
23381641	1242	1385
23381641	1386	1470
23381641	1471	1645
23381641	1646	1717
23381641	1718	1891
23381641	1892	2007
23381641	2008	2067
23381641	2068	2208
23381936	0	209
23381936	210	455
23381936	456	708
23381936	709	826
23381936	827	943
23381936	944	1119
23381936	1120	1195
23381936	1196	1260
23382074	0	122
23382074	123	345
23382074	346	462
23382074	463	699
23382074	700	854
23382074	855	1072
23382074	1073	1196
23382074	1197	1348
23384997	0	203
23384997	204	310
23384997	311	479
23384997	480	633
23384997	634	830
23384997	831	918
23384997	919	1147
23384997	1148	1236
23384997	1237	1423
23384997	1424	1552
23384997	1553	1671
23384997	1672	1913
23384997	1914	2167
23384997	2168	2276
23384997	2277	2415
23384997	2416	2657
23384997	2658	2874
23384997	2875	3067
23384997	3068	3299
23385959	0	115
23385959	116	251
23385959	252	365
23385959	366	486
23385959	487	591
23385959	592	743
23385959	744	947
23385959	948	1021
23385959	1022	1136
23385959	1137	1261
23385959	1262	1493
23385959	1494	1693
23385959	1694	1759
23385959	1760	2026
23385959	2027	2169
23386029	0	99
23386029	100	221
23386029	222	230
23386029	231	390
23386029	391	522
23386029	523	705
23386703	0	229
23386703	230	491
23386703	492	737
23386703	738	961
23386703	962	1122
23386703	1123	1334
23386703	1335	1584
23386703	1585	1693
23386703	1694	1819
23386703	1820	1927
23386703	1928	2008
23386703	2009	2223
23391336	0	161
23391336	162	338
23391336	339	535
23391336	536	665
23391336	666	847
23391336	848	1020
23391632	0	161
23391632	162	352
23391632	353	619
23391632	620	739
23391632	740	952
23391632	953	1101
23391632	1102	1265
23391632	1266	1425
23391632	1426	1680
23391632	1681	1976
23391632	1977	2087
23393127	0	108
23393127	109	209
23393127	210	422
23393127	423	601
23393127	602	751
23393127	752	979
23393127	980	1158
23393127	1159	1258
23393127	1259	1529
23393127	1530	1787
23395669	0	87
23395669	88	293
23395669	294	389
23395669	390	609
23395669	610	771
23395669	772	922
23395669	923	1114
23395669	1115	1354
23395669	1355	1447
23395669	1448	1593
23395825	0	154
23395825	155	297
23395825	298	424
23395825	425	573
23395825	574	677
23395825	678	775
23395825	776	1057
23395825	1058	1227
23395825	1228	1374
23395825	1375	1452
23395825	1453	1513
23395825	1514	1660
23395914	0	88
23395914	89	299
23395914	300	559
23395914	560	700
23395914	701	894
23395914	895	1031
23395914	1032	1178
23395914	1179	1294
23395914	1295	1527
23396144	0	126
23396144	127	256
23396144	257	416
23396144	417	564
23396144	565	938
23396144	939	1096
23396144	1097	1282
23396144	1283	1505
23396144	1506	1665
23398572	0	166
23398572	167	317
23398572	318	537
23398572	538	792
23398572	793	934
23398572	935	1257
23399323	0	108
23399323	109	267
23399323	268	406
23399323	407	558
23399323	559	712
23399323	713	820
23399323	821	945
23399323	946	1050
23399323	1051	1250
23399323	1251	1430
23399323	1431	1572
23399323	1573	1767
23400796	0	99
23400796	100	349
23400796	350	495
23400796	496	631
23400796	632	807
23400796	808	949
23400796	950	1101
23400796	1102	1281
23400796	1282	1471
23400796	1472	1622
23401298	0	125
23401298	126	675
23401298	676	1047
23401298	1048	1331
23401473	0	85
23401473	86	327
23401473	328	522
23401473	523	719
23401473	720	927
23401473	928	1274
23401473	1275	1444
23401473	1445	1622
23401473	1623	1768
23401473	1769	1943
23402628	0	77
23402628	78	264
23402628	265	622
23402628	623	793
23402628	794	999
23402628	1000	1151
23402628	1152	1324
23403014	0	85
23403014	86	264
23403014	265	479
23403014	480	683
23403014	684	905
23403014	906	1052
23403014	1053	1150
23403014	1151	1384
23403085	0	156
23403085	157	261
23403085	262	363
23403085	364	480
23403085	481	657
23403085	658	787
23403085	788	873
23404443	0	106
23404443	107	305
23404443	306	474
23404443	475	566
23404443	567	1083
23404443	1084	1228
23404443	1229	1501
23404443	1502	1584
23404443	1585	1756
23404443	1757	1934
23404443	1935	2095
23404505	0	111
23404505	112	329
23404505	330	493
23404505	494	643
23404505	644	802
23404505	803	1023
23404505	1024	1241
23404505	1242	1353
23404505	1354	1500
23404505	1501	1594
23404505	1595	1783
23406497	0	87
23406497	88	273
23406497	274	499
23406497	500	585
23406497	586	719
23406497	720	972
23406497	973	1113
23406497	1114	1216
23406497	1217	1344
23406497	1345	1499
23406497	1500	1641
23406497	1642	1778
23406497	1779	1913
23406956	0	83
23406956	84	232
23406956	233	332
23406956	333	428
23406956	429	542
23406956	543	797
23406956	798	1122
23406956	1123	1628
23406956	1629	1782
23406956	1783	1926
23407783	0	169
23407783	170	381
23407783	382	573
23407783	574	803
23407783	804	1068
23407783	1069	1129
23407783	1130	1243
23407783	1244	1348
23407783	1349	1448
23407783	1449	1635
23407783	1636	1749
23407783	1750	2029
23409871	0	133
23409871	134	228
23409871	229	314
23409871	315	404
23409871	405	472
23409871	473	594
23409871	595	655
23409871	656	763
23409871	764	898
23409871	899	993
23409871	994	1151
23411185	0	114
23411185	115	221
23411185	222	431
23411185	432	570
23411185	571	665
23411185	666	925
23411185	926	1079
23412396	0	156
23412396	157	264
23412396	265	510
23412396	511	625
23412396	626	910
23412396	911	1155
23412396	1156	1295
23412396	1296	1509
23412396	1510	1705
23412396	1706	1817
23412396	1818	2072
23412922	0	106
23412922	107	215
23412922	216	340
23412922	341	491
23412922	492	713
23412922	714	843
23412922	844	1076
23412922	1077	1330
23412922	1331	1440
23412922	1441	1634
23416003	0	98
23416003	99	203
23416003	204	297
23416003	298	542
23416003	543	671
23416007	0	69
23416007	70	172
23416007	173	486
23416007	487	716
23416007	717	852
23416007	853	984
23416007	985	1104
23416007	1105	1346
23416070	0	73
23416070	74	247
23416070	248	442
23416070	443	691
23416070	692	792
23416070	793	1045
23416070	1046	1172
23416131	0	136
23416131	137	313
23416131	314	397
23416131	398	688
23416131	689	864
23416131	865	1086
23416131	1087	1192
23416131	1193	1304
23416191	0	121
23416191	122	304
23416191	305	529
23416191	530	645
23416191	646	957
23416191	958	1216
23416946	0	97
23416946	98	225
23416946	226	305
23416946	306	460
23416946	461	618
23416946	619	785
23416946	786	992
23416946	993	1170
23421877	0	120
23421877	121	352
23421877	353	439
23421877	440	840
23421877	841	978
23427190	0	152
23427190	153	394
23427190	395	554
23427190	555	728
23427190	729	806
23427190	807	913
23427190	914	1058
23427190	1059	1143
23427190	1144	1254
23427190	1255	1336
23427190	1337	1451
23427190	1452	1558
23428346	0	88
23428346	89	226
23428346	227	459
23428346	460	642
23428346	643	812
23428346	813	922
23428346	923	1197
23428346	1198	1452
23428346	1453	1648
23428346	1649	1887
23428346	1888	2141
23428368	0	92
23428368	93	198
23428368	199	591
23428368	592	705
23428368	706	864
23428368	865	1069
23428368	1070	1238
23429231	0	117
23429231	118	274
23429231	275	662
23429231	663	913
23429231	914	1196
23429231	1197	1368
23429231	1369	1467
23429231	1468	1597
23429911	0	107
23429911	108	219
23429911	220	377
23429911	378	528
23429911	529	722
23429911	723	976
23429911	977	1141
23429911	1142	1214
23429911	1215	1401
23429911	1402	1634
23429911	1635	1844
23432124	0	181
23432124	182	333
23432124	334	439
23432124	440	578
23432124	579	791
23432124	792	1005
23432124	1006	1171
23432124	1172	1303
23432429	0	112
23432429	113	309
23432429	310	586
23432429	587	884
23432429	885	1268
23432429	1269	1484
23432429	1485	1630
23432429	1631	1955
23432429	1956	2046
23432429	2047	2224
23432662	0	127
23432662	128	364
23432662	365	586
23432662	587	756
23432662	757	1029
23432662	1030	1161
23432662	1162	1301
23432662	1302	1426
23432662	1427	1629
23434648	0	127
23434648	128	284
23434648	285	540
23434648	541	667
23434648	668	782
23434648	783	937
23434648	938	1105
23434648	1106	1200
23434648	1201	1316
23434648	1317	1374
23434648	1375	1546
23435615	0	96
23435615	97	256
23435615	257	461
23435615	462	707
23435615	708	928
23435615	929	1124
23435615	1125	1341
23435615	1342	1537
23435615	1538	1796
23439660	0	92
23439660	93	251
23439660	252	519
23439660	520	718
23439660	719	860
23439660	861	1050
23439660	1051	1188
23439660	1189	1450
23439660	1451	1516
23439660	1517	1897
23439872	0	144
23439872	145	299
23439872	300	443
23439872	444	696
23439872	697	1005
23439872	1006	1183
23439872	1184	1415
23439872	1416	1744
23439872	1745	1896
23439872	1897	1910
23439872	1911	2055
23440512	0	66
23440512	67	202
23440512	203	524
23440512	525	725
23440512	726	863
23440512	864	950
23441017	0	88
23441017	89	150
23441017	151	267
23441017	268	397
23441017	398	538
23441017	539	604
23441017	605	756
23441017	757	878
23441017	879	1025
23441017	1026	1314
23441017	1315	1492
23443810	0	100
23443810	101	198
23443810	199	265
23443810	266	443
23443810	444	605
23443810	606	755
23443810	756	984
23443810	985	1093
23443810	1094	1273
23444386	0	121
23444386	122	278
23444386	279	398
23444386	399	563
23444386	564	707
23444386	708	937
23444386	938	1075
23444386	1076	1274
23444386	1275	1488
23444386	1489	1730
23444386	1731	1917
23448346	0	140
23448346	141	241
23448346	242	454
23448346	455	616
23448346	617	727
23448346	728	954
23448346	955	1131
23449197	0	216
23449197	217	464
23449197	465	683
23449197	684	883
23449197	884	1078
23449888	0	67
23449888	68	162
23449888	163	340
23449888	341	501
23449888	502	667
23449888	668	815
23449888	816	984
23449888	985	1115
23449888	1116	1287
23449888	1288	1521
23449888	1522	1615
23449888	1616	1735
23449888	1736	1838
23454144	0	77
23454144	78	216
23454144	217	347
23454144	348	497
23454144	498	635
23454144	636	843
23454144	844	1130
23454144	1131	1267
23454144	1268	1402
23454145	0	157
23454145	158	275
23454145	276	352
23454145	353	655
23454145	656	746
23454145	747	848
23454145	849	988
23454145	989	1217
23454145	1218	1291
23454145	1292	1406
23454145	1407	1538
23454145	1539	1711
23454145	1712	1832
23454297	0	121
23454297	122	455
23454297	456	603
23454297	604	669
23454297	670	813
23454297	814	958
23454297	959	1090
23454297	1091	1227
23454297	1228	1494
23455323	0	80
23455323	81	178
23455323	179	340
23455323	341	547
23455323	548	712
23455323	713	821
23455323	822	1040
23455323	1041	1171
23455323	1172	1364
23462233	0	98
23462233	99	276
23462233	277	451
23462233	452	562
23462233	563	716
23462233	717	819
23462233	820	948
23462233	949	1240
23462233	1241	1403
23462233	1404	1573
23462233	1574	1784
23462233	1785	1938
23462380	0	93
23462380	94	336
23462380	337	495
23462380	496	672
23462380	673	774
23462380	775	912
23462380	913	1005
23462380	1006	1116
23462380	1117	1292
23462380	1293	1596
23462380	1597	1829
23462380	1830	2051
23462380	2052	2184
23462380	2185	2421
23462380	2422	2461
23462380	2462	2596
23462380	2597	2779
23462380	2780	2982
23462380	2983	3172
23462526	0	141
23462526	142	315
23462526	316	431
23462526	432	533
23462526	534	681
23462526	682	802
23462526	803	1012
23462526	1013	1168
23462526	1169	1316
23462526	1317	1495
23465614	0	80
23465614	81	349
23465614	350	475
23465614	476	837
23465614	838	958
23468189	0	76
23468189	77	227
23468189	228	381
23468189	382	470
23468189	471	668
23468189	669	828
23468189	829	934
2347042	0	142
2347042	143	377
2347042	378	587
2347042	588	682
2347042	683	789
2347042	790	960
2347042	961	1503
2347042	1504	1650
2347042	1651	1926
2347042	1927	2125
23470629	0	151
23470629	152	391
23470629	392	603
23470629	604	862
23470629	863	1093
23471969	0	139
23471969	140	290
23471969	291	397
23471969	398	694
23471969	695	859
23471969	860	1110
23471969	1111	1234
23474389	0	122
23474389	123	309
23474389	310	529
23474389	530	678
23474389	679	822
23475432	0	88
23475432	89	176
23475432	177	355
23475432	356	528
23475432	529	729
23475432	730	848
23475432	849	950
23475432	951	1124
23475432	1125	1231
23475432	1232	1309
23475432	1310	1478
23475432	1479	1676
23475784	0	131
23475784	132	155
23475784	156	250
23475784	251	485
23475784	486	650
23475784	651	923
23475784	924	1074
23475784	1075	1234
23475784	1235	1506
23475784	1507	1627
23475784	1628	1898
23478802	0	77
23478802	78	238
23478802	239	381
23478802	382	582
23478802	583	714
23478802	715	933
23478802	934	1083
23478802	1084	1244
23478802	1245	1394
23478802	1395	1621
23478802	1622	1829
23478802	1830	1995
23479059	0	108
23479059	109	274
23479059	275	396
23479059	397	449
23479059	450	670
23479059	671	713
23479059	714	887
23479059	888	933
23479059	934	1021
23479059	1022	1043
23479059	1044	1172
23479193	0	106
23479193	107	262
23479193	263	336
23479193	337	442
23479193	443	603
23479738	0	79
23479738	80	292
23479738	293	517
23479738	518	710
23479738	711	923
23479738	924	1132
23479738	1133	1263
23479738	1264	1374
23479738	1375	1549
23479738	1550	1707
23480597	0	90
23480597	91	268
23480597	269	348
23480597	349	503
23480597	504	622
23480597	623	732
23480597	733	904
23480597	905	1043
23483103	0	103
23483103	104	480
23483103	481	638
23483103	639	741
23483103	742	1004
23483103	1005	1111
23485615	0	124
23485615	125	322
23485615	323	495
23485615	496	699
23485615	700	771
23485615	772	1091
23485615	1092	1214
23485615	1215	1490
23485615	1491	1624
23485651	0	139
23485651	140	293
23485651	294	375
23485651	376	442
23485651	443	665
23485651	666	826
23485651	827	1034
23485651	1035	1155
23485651	1156	1420
23485651	1421	1588
23485651	1589	1776
23485651	1777	2054
23494236	0	56
23494236	57	154
23494236	155	242
23494236	243	420
23494236	421	497
23494236	498	638
23494236	639	782
23494236	783	924
23494236	925	1093
23494236	1094	1256
23494236	1257	1404
23494236	1405	1525
23494236	1526	1736
23494236	1737	1848
23500061	0	200
23500061	201	322
23500061	323	476
23500061	477	739
23500061	740	1033
23500061	1034	1151
23500061	1152	1328
23500061	1329	1485
23500061	1486	1711
23500061	1712	1882
23500061	1883	2109
23500411	0	96
23500411	97	184
23500411	185	368
23507868	0	139
23507868	140	308
23507868	309	411
23507868	412	687
23507868	688	820
23507868	821	1020
23507868	1021	1132
23507868	1133	1242
23507868	1243	1303
23507868	1304	1433
23507868	1434	1828
23511088	0	140
23511088	141	357
23511088	358	568
23511088	569	750
23511088	751	963
23511088	964	1173
23511088	1174	1262
23511088	1263	1410
23511088	1411	1542
23512787	0	126
23512787	127	285
23512787	286	431
23512787	432	624
23512787	625	900
23512787	901	1035
23512787	1036	1307
23512787	1308	1348
23517729	0	94
23517729	95	370
23517729	371	533
23517729	534	650
23517729	651	792
23517729	793	893
23517729	894	1024
23517729	1025	1146
23517729	1147	1260
23517729	1261	1529
23517729	1530	1734
23517729	1735	1873
23517729	1874	2005
23517729	2006	2094
23517729	2095	2268
23517729	2269	2490
23517729	2491	2582
23517729	2583	2945
23522564	0	121
23522564	122	189
23522564	190	367
23522564	368	564
23522564	565	644
23522564	645	711
23522564	712	809
23522564	810	986
23523831	0	98
23523831	99	203
23523831	204	342
23523831	343	463
23523831	464	631
23523831	632	761
23523831	762	933
23523831	934	1139
23523831	1140	1222
23523831	1223	1428
23524160	0	114
23524160	115	122
23524160	123	246
23524160	247	367
23524160	368	474
23524160	475	563
23524160	564	711
23524160	712	895
23524160	896	1022
23524160	1023	1145
23524663	0	74
23524663	75	320
23524663	321	526
23524663	527	662
23524663	663	743
23524663	744	876
23524663	877	1029
23524663	1030	1246
23524663	1247	1373
23524663	1374	1503
23524663	1504	1567
23524663	1568	1650
23524663	1651	1734
23524663	1735	2002
23525902	0	95
23525902	96	296
23525902	297	447
23525902	448	719
23525902	720	802
23525902	803	977
23525902	978	1195
23525902	1196	1388
23525902	1389	1564
23525902	1565	1799
23526644	0	121
23526644	122	229
23526644	230	391
23526644	392	562
23526644	563	637
23527317	0	169
23527317	170	398
23527317	399	560
23527529	0	169
23527529	170	181
23527529	182	343
23527529	344	346
23527529	347	427
23527529	428	478
23527529	479	556
23527529	557	715
23527529	716	718
23527529	719	823
23527529	824	826
23527529	827	896
23527529	897	1035
23527529	1036	1038
23527529	1039	1126
23527529	1127	1245
23527529	1246	1322
23527529	1323	1325
23527529	1326	1435
23528363	0	168
23528363	169	344
23528363	345	538
23528363	539	792
23528363	793	984
23528363	985	1069
23528363	1070	1321
23528363	1322	1490
23528363	1491	1580
23528363	1581	1707
23528363	1708	1847
23528363	1848	1929
23528363	1930	2124
23528363	2125	2260
23528363	2261	2487
23528363	2488	2608
23529671	0	124
23529671	125	298
23529671	299	508
23529671	509	949
23529671	950	1086
23529671	1087	1141
23529671	1142	1255
23529671	1256	1402
23529671	1403	1485
23529671	1486	1624
23529825	0	61
23529825	62	364
23529825	365	502
23529825	503	703
23529825	704	1006
23529825	1007	1286
23529825	1287	1486
23529825	1487	1651
23529825	1652	1765
23530834	0	172
23530834	173	324
23530834	325	590
23530834	591	858
23530834	859	888
