19531491	5	T10,T11,T12
19531491	6	T23
19531491	7	T13,T24,T25
19531491	8	T2,T3
19531491	9	T16
19531491	12	T17
19690271	0	T11,T19
19690271	1	T3,T4,T17,T18
19690271	2	T5,T6,T14
19690271	3	T7,T8
19690271	4	T9,T15,T16
19690271	5	T10
19690271	6	T12
19690271	7	T1
19690271	8	T2,T13
1978244	0	T27,T37
1978244	1	T1,T20,T22,T24,T28,T31
1978244	2	T18,T33
1978244	3	T19,T34
1978244	4	T21,T23,T25,T26,T35
1978244	5	T2,T3,T4,T5,T6,T7,T29,T36
1978244	6	T8,T9,T10,T11,T12,T30
1978244	7	T13
1978244	8	T14,T15,T16,T17,T32
19920913	0	T5
19920913	1	T1,T9
19920913	2	T7,T8
19920913	3	T10,T11,T12
19920913	4	T3,T13,T14,T15,T16
19920913	5	T4,T17
19920913	6	T18
19920913	7	T19
19920913	8	T6
19920913	9	T2
19952416	0	T13
19952416	1	T1,T2,T11,T14
19952416	2	T3,T4
19952416	3	T5
19952416	4	T6,T7
19952416	5	T8,T9,T10
19952416	6	T12
19962254	0	T17,T18
19962254	1	T3,T4,T5
19962254	2	T6,T21,T22,T23,T24,T25,T26
19962254	4	T7,T8,T9,T10,T11,T12,T13,T14,T27,T28
19962254	5	T15,T29
19962254	6	T16
19962254	7	T1
19962254	8	T2,T19,T20
20022821	1	T10
20022821	3	T2,T6
20022821	4	T3,T7,T8
20022821	5	T4,T9
20022821	10	T1,T5
20025554	0	T20,T21
20025554	1	T1,T6,T15,T26
20025554	2	T11,T12,T25
20025554	3	T13
20025554	4	T14,T16,T17,T18
20025554	5	T19,T22,T27,T28,T29,T30
20025554	7	T2
20025554	8	T3,T4,T23,T24
20025554	9	T5,T7
20025554	11	T8,T9
20025554	12	T10
20083608	0	T16
20083608	1	T14,T15
20083608	2	T12
20083608	3	T7,T8,T13
20083608	5	T9,T10
20083608	7	T1,T2
20083608	8	T3,T4
20083608	9	T5,T6,T11
20089905	0	T12,T35
20089905	1	T1,T17
20089905	2	T7,T24
20089905	3	T8,T25,T26,T27,T28
20089905	4	T9,T29
20089905	5	T10,T30,T31,T32
20089905	6	T11,T33
20089905	7	T2,T3,T13,T34
20089905	8	T14,T15,T16
20089905	9	T4,T18,T19
20089905	10	T5,T20,T21
20089905	11	T6,T22,T23
20135071	0	T16,T17,T18
20135071	1	T13,T14
20135071	3	T9,T21
20135071	4	T10,T11,T22,T23
20135071	5	T12,T24
20135071	7	T1,T2,T15
20135071	8	T3,T4,T5,T19,T20
20135071	9	T6,T7,T8
20184869	0	T9,T21
20184869	1	T11
20184869	3	T1,T2,T3,T12,T13,T14,T15
20184869	4	T4,T16
20184869	5	T5,T17
20184869	6	T6,T7,T18,T19
20184869	7	T8,T10,T20
20188727	0	T23,T24,T25,T48
20188727	1	T9,T15,T18,T33
20188727	2	T10,T11,T12,T13,T14,T16,T17,T34,T35,T36
20188727	3	T19,T20,T21,T22,T37,T38,T39,T40,T41,T42,T43
20188727	4	T44,T45
20188727	5	T46,T47
20188727	6	T1,T2,T3,T26
20188727	7	T4,T27,T28
20188727	8	T5,T29,T30
20188727	9	T6,T7,T31,T32
20188727	10	T8
20204178	0	T19,T20
20204178	1	T1,T21,T33,T36
20204178	2	T5,T6,T7,T8,T25,T26,T27,T28
20204178	3	T9,T10,T11,T29,T30,T31,T32
20204178	4	T12,T13
20204178	5	T14,T15,T16,T34,T35
20204178	6	T2,T17,T18,T22,T37,T38
20204178	7	T3,T4,T23,T24
20223979	0	T7
20223979	1	T2
20223979	2	T1
20223979	3	T3,T8,T9,T10
20223979	4	T11,T12,T13,T14,T15,T16,T17
20223979	5	T4,T18,T19
20223979	6	T5,T6
20371872	0	T37,T38,T39
20371872	1	T1,T4,T26,T27,T31
20371872	2	T2,T10,T11,T12,T13,T14,T15,T16,T17,T18
20371872	3	T19,T20,T21,T22,T23,T24
20371872	4	T25,T28,T29,T30
20371872	5	T32,T33,T34,T35
20371872	6	T3,T5,T6,T7,T36
20371872	7	T8,T9
20407761	0	T18,T19
20407761	1	T8,T21,T22
20407761	2	T11,T20
20407761	3	T12
20407761	4	T13,T14,T15
20407761	7	T16,T17
20407761	8	T1
20407761	9	T2,T3
20407761	10	T4,T5
20407761	11	T6,T7,T9,T10
20448797	0	T17
20448797	1	T4,T5,T18,T19,T20
20448797	2	T6,T7,T21
20448797	3	T8,T9,T10,T11,T12,T13
20448797	4	T14
20448797	5	T1,T2,T15,T16
20448797	6	T3
20512796	0	T10,T31
20512796	1	T1,T11,T22
20512796	2	T17,T21
20512796	3	T23
20512796	4	T8,T24
20512796	5	T25
20512796	6	T26
20512796	7	T27
20512796	8	T9,T28,T29,T30
20512796	9	T12,T13,T14,T15,T16
20512796	10	T2
20512796	11	T3,T4,T18,T19
20512796	12	T5,T6,T7,T20
20589617	0	T19,T20,T21,T22,T37,T38
20589617	1	T5,T16,T23,T28,T31,T34
20589617	2	T6,T7,T8,T9
20589617	3	T10,T11,T12,T29,T30
20589617	5	T32,T33
20589617	6	T13,T14,T15,T35
20589617	7	T36
20589617	8	T17,T18
20589617	9	T1
20589617	10	T2,T3,T4,T24,T25
20589617	11	T26,T27
20590599	0	T22,T23
20590599	4	T19,T20
20590599	5	T11,T12,T21
20590599	6	T1,T2,T3,T13,T14,T15
20590599	7	T4,T5,T6
20590599	8	T7,T8,T9,T10,T16,T17
20590599	9	T18
20600573	0	T13,T14,T19
20600573	1	T1,T3,T11,T18
20600573	2	T4,T5
20600573	3	T6,T15
20600573	4	T7,T8,T16,T17
20600573	5	T9,T10,T12
20600573	6	T2
20615127	0	T37
20615127	1	T11,T35
20615127	2	T6,T28
20615127	3	T29,T30,T31,T32
20615127	4	T7,T33
20615127	6	T8,T34
20615127	7	T9,T10,T36
20615127	8	T12,T13,T14
20615127	9	T1,T2,T3,T4,T15,T16
20615127	10	T17,T18
20615127	11	T19,T20
20615127	12	T21,T22
20615127	13	T23,T24
20615127	14	T5,T25,T26,T27
20624420	4	T10
20624420	6	T1,T2,T3,T4,T11,T12,T13,T14,T15,T16,T17,T18,T19,T20,T21,T22,T23
20624420	7	T5,T6,T7,T8,T9
20724158	0	T16,T17
20724158	1	T7,T12,T13
20724158	2	T4,T5,T6,T14
20724158	6	T15
20724158	7	T8
20724158	8	T1
20724158	9	T2
20724158	10	T9
20724158	11	T3,T10,T11
2087492	0	T12,T13
2087492	1	T5,T11,T17
2087492	2	T1,T2,T3,T4,T14
2087492	3	T6,T7,T15,T16
2087492	4	T8
2087492	5	T9,T10,T18
21058326	0	T7,T8,T17
21058326	1	T4,T6,T16
21058326	2	T3
21058326	3	T5
21058326	9	T1,T9,T10,T11,T12,T13,T14,T15
21058326	10	T2
21194017	0	T21
21194017	1	T4,T12,T14
21194017	2	T8,T16,T17
21194017	3	T9,T10,T18
21194017	4	T11,T19,T20
21194017	6	T1,T2,T3,T5,T6
21194017	7	T7
21194017	8	T13
21194017	9	T15
2120879	0	T13,T14,T24,T25,T26
2120879	1	T2,T16,T21
2120879	2	T3,T4,T5,T6,T7,T8,T17,T18
2120879	3	T9,T10,T19,T20
2120879	4	T11,T22
2120879	5	T12,T23
2120879	6	T1,T15
21318872	0	T12,T13,T19
21318872	1	T2,T4,T7,T9
21318872	2	T3
21318872	3	T5,T6,T8,T10,T16,T17
21318872	6	T11
21318872	7	T18
21318872	8	T1,T14,T15
21926191	0	T8,T9,T31,T32
21926191	1	T14,T15,T29,T30
21926191	2	T16,T17
21926191	3	T3,T4,T5,T18,T19,T20,T21,T22,T23,T24,T25,T26
21926191	4	T6,T27,T28
21926191	5	T7
21926191	6	T1,T10,T11
21926191	7	T2,T12,T13
21955206	0	T8,T30
21955206	3	T4,T5,T24,T25
21955206	4	T6,T26,T27
21955206	5	T7,T28
21955206	6	T1,T9,T10,T11,T12,T13,T14,T15,T29
21955206	7	T16,T17,T18,T19,T20,T21
21955206	8	T2,T22,T23
21955206	9	T3
22064666	0	T7,T8,T16
22064666	1	T5
22064666	2	T1,T3,T4,T9,T10,T12
22064666	3	T13,T14,T15
22064666	4	T6
22064666	10	T2,T11
22080037	0	T6,T7,T19,T20
22080037	1	T8,T10
22080037	2	T1,T9,T11,T12,T13,T14,T15
22080037	3	T2
22080037	4	T3
22080037	6	T4,T16,T17,T18
22080037	7	T5
22381584	0	T27,T42
22381584	3	T20,T21,T22
22381584	4	T23,T38
22381584	5	T24,T25,T26,T39,T40,T41
22381584	6	T1,T2,T3,T28,T29
22381584	7	T4,T5,T6,T7,T8
22381584	8	T9,T10,T11
22381584	9	T12,T13,T14,T30
22381584	10	T15
22381584	11	T31,T32
22381584	12	T16,T33,T34,T35,T36
22381584	13	T17,T18
22381584	14	T19,T37
22391562	0	T11
22391562	2	T7,T9
22391562	3	T1,T2,T6
22391562	6	T8
22391562	7	T10
22391562	8	T3
22391562	9	T4
22391562	10	T5
22406476	0	T28,T29,T30,T66,T67
22406476	1	T16
22406476	2	T15,T17,T48,T49
22406476	3	T18,T19,T20,T50,T51,T52
22406476	4	T21,T22,T53,T54,T55,T56,T57,T58
22406476	5	T23,T24,T59,T60,T61,T62
22406476	6	T63,T64
22406476	7	T25
22406476	8	T1,T26,T27,T31,T32,T33,T65
22406476	9	T2,T34
22406476	10	T3,T4,T5,T6,T35,T36,T37,T38,T39
22406476	11	T7,T8,T40
22406476	12	T9,T10,T11,T41,T42,T43
22406476	13	T12,T44,T45
22406476	14	T13,T14,T46,T47
22410778	0	T13,T14,T27,T28
22410778	2	T6,T19,T20
22410778	3	T7,T8,T9,T21,T22
22410778	4	T10,T23
22410778	5	T1,T2,T3,T11,T12,T24,T25,T26
22410778	6	T15
22410778	8	T4,T5,T16,T17,T18
22422627	0	T7,T28
22422627	1	T4
22422627	2	T3,T14
22422627	3	T15,T16,T17,T18,T19
22422627	4	T20
22422627	5	T21
22422627	6	T5,T22,T23,T24,T25,T26
22422627	7	T6,T27
22422627	8	T1,T8,T9,T10,T11,T12
22422627	9	T2,T13
22475014	0	T4,T5,T6
22475014	1	T1,T2,T3
22493952	0	T22
22493952	1	T2,T13,T14
22493952	2	T7
22493952	3	T8,T9,T10
22493952	4	T1,T3,T4,T5,T6,T11,T12,T15,T16,T17,T18,T19,T20,T21
22537580	0	T5,T6
22537580	1	T1,T2,T3,T4
22552008	0	T21,T22,T43
22552008	1	T1,T11
22552008	2	T7,T27,T28
22552008	3	T8,T9,T10,T29,T30,T31,T32
22552008	4	T12,T13,T14,T15,T33,T34
22552008	5	T16,T17,T18,T19,T35,T36,T37
22552008	6	T20,T23,T38,T39,T40,T41,T42
22552008	7	T2,T3,T4,T24,T25
22552008	8	T5,T6,T26
22566187	1	T1,T6
22566187	2	T4
22566187	3	T5
22566187	4	T7,T14,T15
22566187	5	T8,T9,T10,T11
22566187	6	T12,T16
22566187	7	T13,T17
22566187	8	T18
22566187	9	T2,T3
22594847	0	T8
22594847	2	T11,T12,T13,T14
22594847	3	T4,T5,T15,T16,T17
22594847	4	T6,T18,T19
22594847	5	T20
22594847	6	T1,T7
22594847	7	T9
22594847	8	T2
22594847	9	T3,T10
2262902	0	T32
2262902	1	T10,T13,T14,T15,T16,T17,T18,T19,T20,T22,T24,T37,T40
2262902	2	T21,T23,T25,T26,T27,T39,T41,T42
2262902	3	T1,T28,T29,T30,T31,T33,T43,T44,T45
2262902	4	T2,T3,T34
2262902	5	T4,T5,T35
2262902	6	T6,T7,T8,T36
2262902	7	T9,T11,T12,T38
22641218	0	T63,T64,T65,T66
22641218	1	T4,T45
22641218	2	T23,T43
22641218	3	T44,T46,T47
22641218	4	T48,T49
22641218	5	T50,T51,T52,T53,T54,T55
22641218	6	T56,T57,T58,T59,T60
22641218	7	T5,T6,T7,T8,T9,T10,T11,T12,T13,T61,T62
22641218	8	T14
22641218	9	T1,T15,T16,T17,T18,T19,T20,T21,T22
22641218	10	T2,T24
22641218	11	T25,T26,T27
22641218	12	T28,T29,T30,T31,T32,T33
22641218	13	T34,T35,T36
22641218	14	T37,T38,T39
22641218	15	T3,T40,T41,T42
22683935	4	T16,T17
22683935	5	T18,T19,T20,T21
22683935	6	T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13
22683935	7	T14,T15
22708686	0	T24,T43
22708686	2	T11,T36
22708686	3	T14,T37
22708686	4	T15,T16,T38,T39
22708686	5	T17,T40
22708686	6	T18,T19,T41
22708686	7	T20,T21,T42
22708686	8	T22,T23,T25
22708686	9	T1,T2,T3,T26,T27
22708686	10	T4,T5,T6,T7,T8,T28,T29
22708686	11	T9,T10,T12,T30,T31,T32,T33,T34
22708686	12	T13,T35
22718275	1	T1,T10,T11,T29,T30
22718275	2	T12,T13,T14
22718275	3	T15,T16,T17,T18,T19,T20,T21,T22,T23,T31
22718275	4	T24,T25,T26,T27,T32
22718275	5	T2,T3,T28
22718275	6	T4,T5,T6,T7,T8,T9
22798249	0	T18
22798249	1	T5,T13
22798249	4	T1,T6,T7,T8,T9,T10,T11
22798249	5	T12
22798249	6	T14,T15,T16
22798249	7	T2,T3,T17
22798249	8	T4
22824191	0	T8,T21,T22
22824191	3	T6,T17
22824191	4	T7
22824191	5	T9,T18,T19,T20
22824191	6	T1
22824191	7	T2,T10,T11
22824191	8	T3,T12,T13,T14
22824191	9	T4,T15,T16
22824191	10	T5
22835278	2	T2
22835278	6	T3,T4
22835278	7	T5
22835278	8	T6
22835278	11	T1
22862926	0	T27,T28
22862926	1	T1,T2,T10,T12,T13,T14,T15,T16,T17,T18,T19
22862926	2	T3,T4
22862926	3	T20,T21,T22,T23
22862926	4	T24
22862926	5	T5,T6,T7,T8,T25,T26
22862926	6	T9,T11
22876943	0	T15
22876943	1	T1,T2,T9,T12
22876943	2	T3,T4,T5
22876943	3	T6
22876943	4	T7
22876943	5	T8
22876943	6	T10,T11,T13,T14,T16,T17,T18,T19,T20,T21
22884520	0	T14,T15,T23
22884520	1	T1,T2,T7,T17,T22
22884520	2	T3,T4,T18
22884520	3	T5,T6,T8,T19,T20
22884520	4	T9
22884520	5	T10,T11,T12,T13,T16,T21
22898132	1	T13,T14
22898132	2	T1,T2,T3,T4,T5,T6,T7,T8,T9
22898132	3	T15
22898132	4	T10
22898132	5	T11,T12
22898212	0	T27,T28,T29,T34
22898212	1	T1,T7
22898212	2	T3,T4,T5
22898212	3	T6,T8,T9,T30,T31
22898212	4	T10,T11,T32
22898212	5	T12,T13,T14,T15
22898212	7	T16,T17,T18,T19,T20,T33
22898212	8	T2,T21,T22,T23,T24,T25,T26
22898566	0	T15
22898566	1	T5,T10
22898566	2	T3
22898566	3	T4
22898566	4	T16
22898566	6	T6,T7,T8,T9
22898566	8	T11,T12
22898566	9	T13,T14
22898566	10	T1,T2
22902329	0	T22,T23,T38,T39
22902329	1	T1
22902329	2	T12,T13,T33
22902329	3	T14,T15,T16,T17,T18,T34,T35
22902329	4	T19,T20,T36
22902329	5	T2,T21,T24,T37
22902329	6	T3,T4,T5,T6,T25,T26,T27
22902329	7	T7,T8,T28,T29,T30,T31
22902329	9	T9
22902329	10	T10,T11,T32
22918703	0	T13,T43,T44,T45,T46
22918703	1	T1
22918703	2	T29,T30
22918703	3	T5,T31,T32,T33
22918703	4	T6,T34
22918703	5	T7,T35,T36
22918703	6	T37,T38,T39
22918703	7	T8,T40
22918703	8	T9,T10,T11,T41,T42
22918703	9	T12,T14,T15
22918703	10	T16,T17,T18,T19
22918703	11	T2,T20,T21,T22,T23
22918703	12	T3,T24,T25,T26,T27
22918703	13	T4,T28
22926699	6	T9,T10,T11,T12,T13,T14
22926699	7	T1,T2,T3,T4
22926699	8	T5,T6,T7,T8
22931533	0	T15
22931533	1	T1
22931533	2	T2,T3,T4,T8,T9,T10,T11
22931533	3	T5,T6,T7,T12,T13,T14
22931535	0	T3
22931535	1	T2
22931535	2	T4,T5
22931535	3	T1
22946701	5	T1,T2,T3,T4,T5,T6
22967140	0	T19,T20,T35,T36
22967140	1	T1,T3,T12,T31
22967140	2	T4,T5,T6,T25,T26,T27,T28
22967140	3	T7,T8,T9,T10,T11,T13,T14,T15,T16,T17,T29,T30,T32,T33
22967140	4	T18,T21,T22,T23,T34
22967140	5	T2,T24
22981459	0	T14
22981459	1	T6
22981459	2	T4,T9,T10
22981459	3	T11
22981459	4	T12
22981459	5	T5,T13
22981459	6	T7
22981459	8	T1,T2,T3
22981459	9	T8
22982206	0	T4,T35,T36,T37,T38
22982206	1	T5,T23
22982206	2	T16
22982206	4	T3,T21
22982206	5	T22,T24,T25,T26,T27,T28,T29
22982206	6	T30,T31,T32
22982206	7	T33,T34
22982206	8	T1,T6,T7,T8
22982206	9	T9,T10,T11
22982206	10	T12,T13,T14,T15
22982206	11	T2
22982206	12	T17,T18,T19,T20
22991293	0	T38,T39,T40
22991293	1	T1,T2,T3,T17,T20,T25
22991293	2	T26
22991293	3	T4,T5,T6,T27,T28,T29,T30,T31
22991293	4	T32
22991293	5	T7,T8,T33,T34,T35,T36,T37
22991293	6	T9,T10
22991293	7	T11,T12
22991293	8	T13,T14,T15,T16
22991293	9	T18,T19
22991293	10	T21
22991293	11	T22,T23,T24
22991447	0	T8,T9,T24,T25
22991447	1	T4
22991447	2	T1,T2,T10,T11,T12,T13
22991447	3	T3,T14,T15,T16
22991447	4	T5,T17,T18
22991447	5	T6,T19,T20,T21
22991447	6	T7,T22,T23
22992330	2	T1,T2,T3,T4
22992330	4	T5
22992330	5	T6
22992330	6	T7
22996137	0	T26
22996137	1	T1,T8,T12
22996137	2	T7
22996137	3	T9,T10
22996137	4	T11
22996137	5	T13
22996137	6	T2,T3,T14,T15,T16,T17,T18
22996137	7	T4,T19,T20,T21,T22,T23,T24,T25
22996137	8	T5,T6
23007560	1	T1
23007560	2	T2,T3,T4,T5,T6,T7
23007560	3	T11,T12,T13,T14,T15,T16
23007560	5	T8,T9,T10
23015691	0	T9,T10,T39,T40
23015691	1	T6,T25,T27
23015691	2	T22
23015691	3	T24
23015691	4	T7,T26,T28,T29,T30,T31,T32
23015691	5	T33,T34
23015691	6	T35,T36
23015691	7	T37,T38
23015691	8	T1,T2,T3,T4,T5,T8,T11
23015691	9	T12,T13
23015691	10	T14,T15
23015691	11	T16,T17,T18,T19,T20,T21
23015691	12	T23
23017389	0	T17
23017389	2	T6,T7,T8
23017389	3	T9,T10
23017389	4	T11,T12,T13
23017389	6	T1,T2,T3,T14,T15,T16
23017389	7	T4,T5
23017415	0	T3
23017415	2	T1
23017415	3	T4,T5
23017415	5	T2
23017415	6	T6,T7
23022398	0	T15,T18
23022398	3	T7
23022398	4	T8,T9,T10
23022398	5	T11,T12,T13,T17
23022398	6	T14
23022398	7	T1
23022398	8	T2,T3,T4,T16
23022398	9	T5
23022398	10	T6
23024204	0	T22,T23,T24,T25,T26,T40,T41
23024204	1	T1,T6,T7,T10,T13,T21
23024204	2	T8,T9,T11,T12,T14,T30,T31,T32,T33
23024204	3	T15,T34
23024204	4	T16,T35,T36
23024204	5	T17,T37,T38
23024204	6	T18,T19,T20,T27,T39
23024204	7	T2,T3,T4,T5,T28,T29
23030680	0	T10,T25
23030680	1	T2,T16,T17
23030680	2	T3,T4,T5
23030680	3	T6,T7,T8
23030680	4	T9,T18,T19,T20
23030680	5	T21,T22
23030680	6	T23,T24
23030680	7	T1,T11,T12,T13
23030680	8	T14,T15
23030766	0	T16,T17,T18
23030766	1	T2,T8
23030766	2	T4,T5,T6,T7
23030766	3	T1,T9,T10,T11,T12
23030766	4	T13,T14,T15
23030766	6	T3
23042728	0	T16
23042728	1	T6,T9,T19,T20
23042728	2	T2,T3,T4,T5,T18
23042728	3	T7
23042728	4	T8
23042728	5	T10,T11
23042728	6	T12,T21
23042728	7	T13,T22,T23
23042728	8	T14,T24
23042728	9	T15
23042728	10	T1,T17
23042730	0	T23,T40,T41
23042730	1	T1,T7
23042730	2	T11,T29,T32
23042730	3	T12,T33,T34
23042730	4	T13,T35
23042730	5	T14,T36,T37
23042730	6	T15,T16,T38
23042730	7	T17,T18,T19,T20,T21,T22,T39
23042730	8	T2,T3,T4,T5,T24
23042730	9	T6,T8,T25,T26
23042730	10	T9,T10,T27,T28,T30,T31
23044488	0	T3,T14
23044488	1	T1,T4,T10
23044488	2	T9
23044488	4	T11
23044488	5	T2,T12
23044488	6	T13
23044488	7	T5,T6
23044488	9	T7
23044488	10	T8
23053666	0	T13,T14,T15,T48,T49,T50,T51
23053666	1	T16,T21,T32,T33
23053666	2	T8,T30,T31
23053666	3	T34,T35,T36,T37,T38,T39,T40,T41
23053666	4	T42,T43
23053666	5	T9,T10,T11,T44,T45
23053666	6	T12,T17,T46,T47
23053666	7	T18,T19,T20
23053666	8	T1,T2,T3,T4,T22,T23
23053666	9	T5,T6,T24,T25
23053666	10	T7,T26,T27,T28,T29
23055538	1	T13,T14,T15
23055538	3	T16
23055538	4	T2,T17
23055538	5	T18,T19
23055538	6	T1,T20
23055538	7	T3,T4,T5,T6,T7,T8
23055538	8	T9,T10,T11,T12
23056222	0	T13,T53,T54,T55
23056222	1	T14
23056222	2	T30,T31,T47
23056222	3	T8,T9,T32,T33,T34
23056222	4	T10,T11,T35,T36,T37,T38,T39,T40,T41,T42,T43
23056222	5	T12,T44,T45,T46,T48,T49
23056222	6	T1,T2,T3,T4,T15,T16,T17,T18,T19,T20,T50,T51,T52
23056222	7	T5,T21,T22,T23,T24,T25
23056222	8	T6,T7,T26,T27,T28,T29
23059626	0	T38,T39
23059626	1	T36
23059626	2	T7,T16,T18,T19,T20
23059626	3	T21
23059626	4	T22,T23
23059626	5	T2,T24,T25,T26,T27
23059626	6	T3,T28,T29,T30,T31,T32,T33,T34,T35,T37
23059626	7	T4,T5,T6,T8
23059626	8	T1,T9,T10,T11,T12,T13,T14
23059626	9	T15,T17
23059655	0	T13
23059655	1	T2,T5,T8,T12
23059655	2	T7
23059655	3	T9
23059655	4	T10,T11
23059655	5	T1
23059655	6	T3
23059655	7	T4
23059655	8	T6
23061466	0	T14,T26
23061466	1	T2,T5,T21,T22,T23
23061466	2	T20
23061466	3	T24
23061466	4	T6,T7,T8,T9,T10,T11,T25
23061466	5	T12,T13
23061466	6	T1,T3,T4
23061466	8	T15,T16
23061466	9	T17,T18
23061466	10	T19
23063595	0	T4,T14
23063595	2	T5,T6
23063595	3	T2,T7,T8,T9,T10
23063595	4	T3,T11,T12,T13
23063595	8	T1
23064031	0	T11,T40,T41
23064031	1	T1,T4
23064031	2	T20,T21
23064031	3	T5,T22
23064031	4	T6,T23,T24,T25,T26
23064031	5	T7,T8,T27,T28,T29,T30,T31,T32
23064031	6	T9,T33,T34
23064031	7	T10,T12,T13,T14,T35,T36,T37,T38,T39
23064031	8	T2,T15,T16,T17,T18,T19
23064031	9	T3
23066090	0	T21
23066090	1	T1,T3,T6,T7,T9,T11,T20
23066090	2	T8
23066090	3	T2,T4,T5,T10,T12,T13,T14,T15,T16
23066090	4	T17,T18
23066090	5	T19
23066988	0	T13,T14,T32,T33
23066988	1	T3
23066988	2	T12,T16,T17
23066988	3	T2,T4,T5,T18,T19,T20,T21,T22
23066988	4	T6,T7,T23,T24,T25
23066988	5	T8,T9,T26,T27
23066988	6	T28,T29
23066988	7	T10,T30
23066988	8	T11,T15,T31
23066988	9	T1
23081912	0	T18,T19,T20,T41,T42
23081912	1	T1,T5,T6,T13
23081912	2	T9,T10,T29,T30,T31,T32,T33,T34,T35
23081912	3	T11,T12,T36,T37
23081912	4	T14,T15,T16,T38
23081912	5	T17,T39
23081912	6	T21,T22,T40
23081912	7	T2,T23
23081912	8	T3,T4,T24,T25
23081912	9	T26,T27
23081912	10	T7,T8,T28
23085295	3	T4,T5,T6,T7
23085295	4	T1,T2,T3
23086748	0	T9
23086748	3	T6,T7
23086748	5	T8
23086748	6	T1,T2,T10,T11
23086748	7	T3
23086748	8	T4,T12,T13,T14,T15,T16,T17
23086748	9	T5
23087260	0	T16,T17,T31,T32
23087260	1	T4,T5,T8,T11,T14,T22,T27
23087260	2	T6
23087260	3	T7,T23,T24,T25
23087260	4	T26
23087260	5	T9,T10,T12,T28
23087260	6	T13,T15,T29
23087260	7	T18,T30
23087260	8	T1,T2,T19
23087260	9	T3,T20,T21
23091169	0	T18,T19
23091169	2	T2
23091169	3	T8,T9
23091169	4	T3,T10,T11,T12,T13,T14,T15
23091169	5	T1,T4,T5,T16,T17
23091169	6	T6,T7
23092877	0	T25
23092877	1	T7,T20
23092877	2	T3,T4,T9
23092877	3	T5,T13
23092877	4	T14
23092877	5	T15,T16,T17,T18,T19
23092877	6	T21,T22,T23
23092877	7	T6,T24
23092877	8	T1,T8
23092877	9	T10,T11
23092877	10	T2,T12
23093023	0	T29,T30,T31
23093023	3	T14,T15,T16
23093023	4	T17,T18,T19,T20,T21
23093023	5	T3,T4,T5,T6
23093023	6	T22,T23,T24
23093023	7	T25
23093023	8	T26,T27,T28
23093023	9	T7,T8,T9
23093023	10	T1,T2,T10
23093023	11	T11,T12
23093023	12	T13
23097088	0	T25
23097088	1	T13,T21
23097088	2	T4
23097088	3	T11
23097088	4	T12
23097088	5	T14
23097088	6	T2,T15,T16,T17,T18,T19,T20,T22,T23
23097088	7	T3,T5,T24
23097088	8	T1,T6,T7,T8,T9
23097088	9	T10
23098818	0	T18,T19,T35
23098818	1	T12
23098818	2	T8,T9,T10,T11,T25,T26
23098818	3	T27,T28,T29,T30,T31
23098818	4	T13,T14,T15,T32,T33,T34
23098818	5	T16,T17
23098818	6	T1,T2,T20
23098818	7	T3,T4,T21,T22
23098818	8	T5,T6,T7,T23,T24
23103568	0	T9,T43
23103568	1	T7,T17,T21
23103568	2	T2,T3,T23
23103568	3	T4
23103568	4	T5,T24,T25,T26,T27
23103568	5	T6
23103568	6	T28,T29,T30,T31,T32,T33,T34,T35,T36
23103568	7	T8,T37,T38,T39,T40
23103568	9	T10,T11,T12,T13,T14,T41,T42
23103568	10	T15,T16,T18,T19
23103568	11	T1,T20
23103568	13	T22
23111283	0	T11,T20
23111283	1	T1,T3,T5
23111283	2	T4
23111283	3	T6
23111283	6	T7,T8,T9
23111283	7	T13,T14,T15,T16
23111283	8	T10,T17,T18,T19
23111283	9	T2,T12
23115221	0	T16
23115221	1	T7
23115221	2	T5,T8
23115221	3	T9,T10
23115221	5	T18,T19
23115221	6	T11,T12
23115221	7	T13,T14
23115221	8	T15,T17
23115221	9	T1
23115221	10	T2,T3
23115221	11	T4
23115221	12	T6
23117207	0	T36,T37,T38,T39
23117207	1	T17,T22
23117207	2	T18,T19,T20,T21
23117207	3	T23,T24,T25
23117207	4	T26,T27
23117207	5	T28,T29,T30,T31,T32,T33
23117207	6	T2,T3,T34,T35
23117207	7	T1,T4,T5,T6,T7,T8,T9
23117207	8	T10,T11,T12,T13
23117207	9	T14,T15,T16
23117790	0	T9,T28,T29
23117790	1	T2,T5,T10,T11,T13,T23
23117790	2	T6
23117790	3	T21,T22
23117790	7	T7,T8,T24,T25,T26
23117790	8	T27
23117790	9	T1,T12
23117790	10	T3,T14,T15,T16,T17
23117790	11	T4,T18
23117790	12	T19,T20
23146664	0	T15,T29
23146664	1	T1,T2
23146664	2	T7
23146664	3	T8
23146664	4	T9
23146664	5	T10,T24,T25,T26,T27
23146664	6	T11,T28
23146664	7	T12
23146664	8	T13
23146664	9	T14,T16,T17
23146664	10	T18
23146664	11	T19
23146664	12	T3,T20
23146664	13	T4,T21
23146664	14	T5,T22
23146664	15	T6,T23
23146761	0	T25,T38
23146761	1	T1,T12
23146761	2	T13,T14
23146761	3	T15
23146761	4	T16,T17,T18
23146761	5	T19,T33,T34,T35
23146761	6	T20,T21
23146761	7	T22,T23,T24,T36,T37
23146761	8	T2,T3
23146761	9	T4,T5,T26,T27,T28,T29,T30
23146761	10	T6,T7
